Python Grad,Org Value,Delta,New Value
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_delay,pgrad: 0,value: 4e-11,delta: 0,new_val: 4.00000000000000E-11
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
sense_dy_power,pgrad: 0,value: 2.7e-15,delta: 0,new_val: 2.70000000000000E-15
wire_pitch,pgrad: 0,value: 2.499809990322813,delta: 0,new_val: 2.49980999032281
wire_pitch,pgrad: 0,value: 2.499809990322813,delta: 0,new_val: 2.49980999032281
wire_pitch,pgrad: 0,value: 2.499809990322813,delta: 0,new_val: 2.49980999032281
wire_pitch,pgrad: 0,value: 2.499809990322813,delta: 0,new_val: 2.49980999032281
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
barrier_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
aspect_ratio,pgrad: 0,value: 2.999354583891007,delta: 0,new_val: 2.99935458389101
aspect_ratio,pgrad: 0,value: 2.999354583891007,delta: 0,new_val: 2.99935458389101
aspect_ratio,pgrad: 0,value: 2.999354583891007,delta: 0,new_val: 2.99935458389101
aspect_ratio,pgrad: 0,value: 2.999354583891007,delta: 0,new_val: 2.99935458389101
miller_value,pgrad: 0,value: 1.4610738365673162,delta: 0,new_val: 1.46107383656732
miller_value,pgrad: 0,value: 1.4610738365673162,delta: 0,new_val: 1.46107383656732
miller_value,pgrad: 0,value: 1.4610738365673162,delta: 0,new_val: 1.46107383656732
miller_value,pgrad: 0,value: 1.4610738365673162,delta: 0,new_val: 1.46107383656732
horiz_dielectric_constant,pgrad: 0,value: 1.9121243873061078,delta: 0,new_val: 1.91212438730611
horiz_dielectric_constant,pgrad: 0,value: 1.9121243873061078,delta: 0,new_val: 1.91212438730611
horiz_dielectric_constant,pgrad: 0,value: 1.9121243873061078,delta: 0,new_val: 1.91212438730611
horiz_dielectric_constant,pgrad: 0,value: 1.9121243873061078,delta: 0,new_val: 1.91212438730611
vert_dielectric_constant,pgrad: 0,value: 3.880366446947213,delta: 0,new_val: 3.88036644694721
vert_dielectric_constant,pgrad: 0,value: 3.880366446947213,delta: 0,new_val: 3.88036644694721
vert_dielectric_constant,pgrad: 0,value: 3.880366446947213,delta: 0,new_val: 3.88036644694721
vert_dielectric_constant,pgrad: 0,value: 3.880366446947213,delta: 0,new_val: 3.88036644694721
ild_thickness,pgrad: 0,value: 0.31431281936513955,delta: 0,new_val: 0.314312819365140
ild_thickness,pgrad: 0,value: 0.31431281936513955,delta: 0,new_val: 0.314312819365140
ild_thickness,pgrad: 0,value: 0.31431281936513955,delta: 0,new_val: 0.314312819365140
ild_thickness,pgrad: 0,value: 0.31431281936513955,delta: 0,new_val: 0.314312819365140
fringe_cap,pgrad: 0,value: 1.1116101002444658e-16,delta: 0,new_val: 1.11161010024447E-16
fringe_cap,pgrad: 0,value: 1.1116101002444658e-16,delta: 0,new_val: 1.11161010024447E-16
fringe_cap,pgrad: 0,value: 1.1116101002444658e-16,delta: 0,new_val: 1.11161010024447E-16
fringe_cap,pgrad: 0,value: 1.1116101002444658e-16,delta: 0,new_val: 1.11161010024447E-16
resistivity,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
resistivity,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
resistivity,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
resistivity,pgrad: 0,value: 0.018,delta: 0,new_val: 0.0180000000000000
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_pitch,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
tsv_pitch,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
tsv_pitch,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
tsv_pitch,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
tsv_diameter,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
tsv_diameter,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
tsv_diameter,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
tsv_diameter,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
tsv_length,pgrad: 0,value: 6.0,delta: 0,new_val: 6.00000000000000
tsv_length,pgrad: 0,value: 6.0,delta: 0,new_val: 6.00000000000000
tsv_length,pgrad: 0,value: 6.0,delta: 0,new_val: 6.00000000000000
tsv_length,pgrad: 0,value: 6.0,delta: 0,new_val: 6.00000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 1.958,delta: 0,new_val: 1.95800000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 1.958,delta: 0,new_val: 1.95800000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 1.958,delta: 0,new_val: 1.95800000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 1.958,delta: 0,new_val: 1.95800000000000
C_g_ideal,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_g_ideal,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_g_ideal,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_g_ideal,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_fringe,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_fringe,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_fringe,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_fringe,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_junc,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_junc,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_junc,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_junc,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_junc_sw,pgrad: 0,value: 2.5e-16,delta: 0,new_val: 2.50000000000000E-16
C_junc_sw,pgrad: 0,value: 2.5e-16,delta: 0,new_val: 2.50000000000000E-16
C_junc_sw,pgrad: 0,value: 2.5e-16,delta: 0,new_val: 2.50000000000000E-16
C_junc_sw,pgrad: 0,value: 2.5e-16,delta: 0,new_val: 2.50000000000000E-16
l_phy,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
l_phy,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
l_phy,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
l_phy,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
l_elec,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
l_elec,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
l_elec,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
l_elec,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
nmos_effective_resistance_multiplier,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
nmos_effective_resistance_multiplier,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
nmos_effective_resistance_multiplier,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
nmos_effective_resistance_multiplier,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Vdd,pgrad: 93900000.0000000,value: 1e-09,delta: 1.00000000000000E-11,new_val: 9.90000000000000E-10
Vdd,pgrad: 93900000.0000000,value: 1e-09,delta: 1.00000000000000E-11,new_val: 9.90000000000000E-10
Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Vth,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Vth,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Vth,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Vth,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Vdsat,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Vdsat,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Vdsat,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Vdsat,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
I_on_n,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
I_on_n,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
I_on_n,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
I_on_n,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
I_on_p,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
I_on_p,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
I_on_p,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
I_on_p,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_ox,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_ox,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_ox,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
C_ox,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
t_ox,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
t_ox,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
t_ox,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
t_ox,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
n2p_drv_rt,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
n2p_drv_rt,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
n2p_drv_rt,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
n2p_drv_rt,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
lch_lk_rdc,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
lch_lk_rdc,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
lch_lk_rdc,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
lch_lk_rdc,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Mobility_n,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Mobility_n,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Mobility_n,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
Mobility_n,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
gmp_to_gmn_multiplier,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
gmp_to_gmn_multiplier,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
gmp_to_gmn_multiplier,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
gmp_to_gmn_multiplier,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
logic_scaling_co_eff,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
logic_scaling_co_eff,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
logic_scaling_co_eff,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
logic_scaling_co_eff,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
core_tx_density,pgrad: 0,value: 0.245,delta: 0,new_val: 0.245000000000000
core_tx_density,pgrad: 0,value: 0.245,delta: 0,new_val: 0.245000000000000
core_tx_density,pgrad: 0,value: 0.245,delta: 0,new_val: 0.245000000000000
core_tx_density,pgrad: 0,value: 0.245,delta: 0,new_val: 0.245000000000000
sckt_co_eff,pgrad: 0,value: 1.11,delta: 0,new_val: 1.11000000000000
sckt_co_eff,pgrad: 0,value: 1.11,delta: 0,new_val: 1.11000000000000
sckt_co_eff,pgrad: 0,value: 1.11,delta: 0,new_val: 1.11000000000000
sckt_co_eff,pgrad: 0,value: 1.11,delta: 0,new_val: 1.11000000000000
chip_layout_overhead,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
chip_layout_overhead,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
chip_layout_overhead,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
chip_layout_overhead,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
macro_layout_overhead,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
macro_layout_overhead,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
macro_layout_overhead,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
macro_layout_overhead,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
wire_pitch,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
wire_pitch,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
wire_pitch,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
wire_pitch,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
barrier_thickness,pgrad: 0,value: 0.017,delta: 0,new_val: 0.0170000000000000
barrier_thickness,pgrad: 0,value: 0.017,delta: 0,new_val: 0.0170000000000000
barrier_thickness,pgrad: 0,value: 0.017,delta: 0,new_val: 0.0170000000000000
barrier_thickness,pgrad: 0,value: 0.017,delta: 0,new_val: 0.0170000000000000
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
aspect_ratio,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
aspect_ratio,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
aspect_ratio,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
aspect_ratio,pgrad: 0,value: 2.2,delta: 0,new_val: 2.20000000000000
miller_value,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
miller_value,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
miller_value,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
miller_value,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
horiz_dielectric_constant,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
horiz_dielectric_constant,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
horiz_dielectric_constant,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
horiz_dielectric_constant,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
vert_dielectric_constant,pgrad: 0,value: 3.9,delta: 0,new_val: 3.90000000000000
vert_dielectric_constant,pgrad: 0,value: 3.9,delta: 0,new_val: 3.90000000000000
vert_dielectric_constant,pgrad: 0,value: 3.9,delta: 0,new_val: 3.90000000000000
vert_dielectric_constant,pgrad: 0,value: 3.9,delta: 0,new_val: 3.90000000000000
ild_thickness,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
ild_thickness,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
ild_thickness,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
ild_thickness,pgrad: 0,value: 1.5,delta: 0,new_val: 1.50000000000000
fringe_cap,pgrad: 0,value: 1.15e-16,delta: 0,new_val: 1.15000000000000E-16
fringe_cap,pgrad: 0,value: 1.15e-16,delta: 0,new_val: 1.15000000000000E-16
fringe_cap,pgrad: 0,value: 1.15e-16,delta: 0,new_val: 1.15000000000000E-16
fringe_cap,pgrad: 0,value: 1.15e-16,delta: 0,new_val: 1.15000000000000E-16
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_pitch,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_pitch,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_pitch,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_pitch,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_diameter,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_diameter,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_diameter,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_diameter,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_length,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_length,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_length,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_length,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_dielec_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_dielec_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_dielec_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_dielec_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_contact_resistance,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_contact_resistance,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_contact_resistance,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_contact_resistance,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_depletion_width,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_depletion_width,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_depletion_width,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_depletion_width,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_liner_dielectric_cons,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_liner_dielectric_cons,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_liner_dielectric_cons,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_liner_dielectric_cons,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
