Tech Config,Var Name,Python Gradient,C Gradient,Similarities
End of Access Time,tsv_diameter,0.0,0.0,0.0
End of Access Time,tsv_length,0.0,0.0,0.0
End of Access Time,tsv_dielec_thickness,0.0,0.0,0.0
End of Access Time,tsv_contact_resistance,0.0,0.0,0.0
End of Access Time,tsv_depletion_width,0.0,0.0,0.0
End of Access Time,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Access Time,C_g_ideal,1.37166376229571,-0.3120000000000118,0.0
End of Access Time,C_fringe,0.333124601983034,0.1859999999999786,0.0
End of Access Time,C_junc,0.0285877925807814,0.1270000000000095,0.0
End of Access Time,C_junc_sw,0.0724107039736982,0.4420000000000073,0.0
End of Access Time,l_phy,0.0,0.0,0.0
End of Access Time,l_elec,8.02379227278211e-07,0.0,0.0
End of Access Time,nmos_effective_resistance_multiplier,1.54656520413954,1.478999999999985,0.0
End of Access Time,Vdd,1.54683856874993,1.2930000000000064,0.0
End of Access Time,Vth,-0.0002731266666448,-0.0380000000000109,0.0
End of Access Time,Vdsat,-8.02379227278211e-07,0.0,0.0
End of Access Time,I_on_n,-1.54656520413954,-2.437000000000012,0.0
End of Access Time,I_on_p,0.0,0.0,0.0
End of Access Time,C_ox,-8.02379227278211e-07,0.0,0.0
End of Access Time,t_ox,0.0,0.0,0.0
End of Access Time,n2p_drv_rt,2.94477258641239,0.6120000000000232,0.0
End of Access Time,lch_lk_rdc,0.0,0.0,0.0
End of Access Time,Mobility_n,-8.02379227278211e-07,0.0,0.0
End of Access Time,gmp_to_gmn_multiplier,-3.97137193299317e-07,0.0,0.0
End of Access Time,vpp,0.0,0.0,0.0
End of Access Time,dram_cell_I_on,0.0,0.0,0.0
End of Access Time,dram_cell_Vdd,0.0,0.0,0.0
End of Access Time,dram_cell_C,0.0,0.0,0.0
End of Access Time,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Access Time,logic_scaling_co_eff,0.0,0.0,0.0
End of Access Time,core_tx_density,0.0,0.0,0.0
End of Access Time,sckt_co_eff,0.0,0.0,0.0
End of Access Time,chip_layout_overhead,0.0,0.0,0.0
End of Access Time,macro_layout_overhead,0.0,0.0,0.0
End of Access Time,sense_delay,0.0,0.0,0.0
End of Access Time,sense_dy_power,0.0,0.0,0.0
End of Access Time,wire_pitch,-0.787126857637686,65.834,0.0
End of Access Time,barrier_thickness,0.0,-2.519000000000005,0.0
End of Access Time,dishing_thickness,0.0,0.0,0.0
End of Access Time,alpha_scatter,0.0,0.0,0.0
End of Access Time,aspect_ratio,-0.385661093813518,-1.9390000000000207,0.0
End of Access Time,miller_value,-0.246096198960686,0.6619999999999777,0.0
End of Access Time,horiz_dielectric_constant,-0.308811953663195,8.63300000000001,0.0
End of Access Time,vert_dielectric_constant,-0.0620700458501569,0.0670000000000072,0.0
End of Access Time,ild_thickness,0.0620700458501569,3.312000000000012,0.0
End of Access Time,fringe_cap,0.188510285349216,0.5020000000000095,0.0
End of Access Time,resistivity,0.0,0.0,0.0
End of Access Time,wire_r_per_micron,0.0,0.0,0.0
End of Access Time,wire_c_per_micron,0.0,0.0,0.0
End of Access Time,tsv_pitch,0.0,0.0,0.0
End of Access Time,tsv_diameter,0.0,0.0,0.0
End of Access Time,tsv_length,0.0,0.0,0.0
End of Access Time,tsv_dielec_thickness,0.0,0.0,0.0
End of Access Time,tsv_contact_resistance,0.0,0.0,0.0
End of Access Time,tsv_depletion_width,0.0,0.0,0.0
End of Access Time,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Access Time,C_g_ideal,0.0064941422037217,0.0,0.0
End of Access Time,C_fringe,0.0021402176575473,0.0,0.0
End of Access Time,C_junc,0.0008452145077075,0.0,0.0
End of Access Time,C_junc_sw,0.0021775822192138,0.0,0.0
End of Access Time,l_phy,0.0,0.0,0.0
End of Access Time,l_elec,6.05961056532392e-07,0.0,0.0
End of Access Time,nmos_effective_resistance_multiplier,0.0238215256439808,0.0,0.0
End of Access Time,Vdd,0.0238383901220347,0.0,0.0
End of Access Time,Vth,-1.65965353257034e-05,0.0,0.0
End of Access Time,Vdsat,-6.05961056532393e-07,0.0,0.0
End of Access Time,I_on_n,-0.0238215256439808,0.0,0.0
End of Access Time,I_on_p,0.0,0.0,0.0
End of Access Time,C_ox,-6.05961056532393e-07,0.0,0.0
End of Access Time,t_ox,0.0,0.0,0.0
End of Access Time,n2p_drv_rt,0.0279379681527671,0.0,0.0
End of Access Time,lch_lk_rdc,0.0,0.0,0.0
End of Access Time,Mobility_n,-6.05961056532393e-07,0.0,0.0
End of Access Time,gmp_to_gmn_multiplier,-3.18775721682917e-07,0.0,0.0
End of Access Time,vpp,0.0,0.0,0.0
End of Access Time,dram_cell_I_on,0.0,0.0,0.0
End of Access Time,dram_cell_Vdd,0.0,0.0,0.0
End of Access Time,dram_cell_C,0.0,0.0,0.0
End of Access Time,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Access Time,logic_scaling_co_eff,0.0,0.0,0.0
End of Access Time,core_tx_density,0.0,0.0,0.0
End of Access Time,sckt_co_eff,0.0,0.0,0.0
End of Access Time,chip_layout_overhead,0.0,0.0,0.0
End of Access Time,macro_layout_overhead,0.0,0.0,0.0
End of Access Time,sense_delay,0.0,0.0,0.0
End of Access Time,sense_dy_power,0.0,0.0,0.0
End of Access Time,wire_pitch,-0.0051655193330016,0.0,0.0
End of Access Time,barrier_thickness,0.0,0.0,0.0
End of Access Time,dishing_thickness,0.0,0.0,0.0
End of Access Time,alpha_scatter,0.0,0.0,0.0
End of Access Time,aspect_ratio,0.0025454903663544,0.0,0.0
End of Access Time,miller_value,0.006802326696931,0.0,0.0
End of Access Time,horiz_dielectric_constant,0.0056761337019801,0.0,0.0
End of Access Time,vert_dielectric_constant,0.0010602701812295,0.0,0.0
End of Access Time,ild_thickness,-0.0010602701812295,0.0,0.0
End of Access Time,fringe_cap,0.0085592144692627,0.0,0.0
End of Access Time,resistivity,0.0,0.0,0.0
End of Access Time,wire_r_per_micron,0.0,0.0,0.0
End of Access Time,wire_c_per_micron,0.0,0.0,0.0
End of Access Time,tsv_pitch,0.0,0.0,0.0
End of Access Time,tsv_diameter,0.0,0.0,0.0
End of Access Time,tsv_length,0.0,0.0,0.0
End of Access Time,tsv_dielec_thickness,0.0,0.0,0.0
End of Access Time,tsv_contact_resistance,0.0,0.0,0.0
End of Access Time,tsv_depletion_width,0.0,0.0,0.0
End of Access Time,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Access Time,C_g_ideal,0.351516376623051,0.0,0.0
End of Access Time,C_fringe,0.106207164996421,0.0,0.0
End of Access Time,C_junc,0.0101217402187371,0.0,0.0
End of Access Time,C_junc_sw,0.0261750491672043,0.0,0.0
End of Access Time,l_phy,0.0,0.0,0.0
End of Access Time,l_elec,2.70482288089787e-07,0.0,0.0
End of Access Time,nmos_effective_resistance_multiplier,0.393774259879052,0.0,0.0
End of Access Time,Vdd,0.393857310137149,0.0,0.0
End of Access Time,Vth,-8.29826766285168e-05,0.0,0.0
End of Access Time,Vdsat,-2.70482288089787e-07,0.0,0.0
End of Access Time,I_on_n,-0.393774259879051,0.0,0.0
End of Access Time,I_on_p,0.0,0.0,0.0
End of Access Time,C_ox,-2.70482288089787e-07,0.0,0.0
End of Access Time,t_ox,0.0,0.0,0.0
End of Access Time,n2p_drv_rt,0.773521068380731,0.0,0.0
End of Access Time,lch_lk_rdc,0.0,0.0,0.0
End of Access Time,Mobility_n,-2.70482288089787e-07,0.0,0.0
End of Access Time,gmp_to_gmn_multiplier,-1.42291630227329e-07,0.0,0.0
End of Access Time,vpp,0.0,0.0,0.0
End of Access Time,dram_cell_I_on,0.0,0.0,0.0
End of Access Time,dram_cell_Vdd,0.0,0.0,0.0
End of Access Time,dram_cell_C,0.0,0.0,0.0
End of Access Time,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Access Time,logic_scaling_co_eff,0.0,0.0,0.0
End of Access Time,core_tx_density,0.0,0.0,0.0
End of Access Time,sckt_co_eff,0.0,0.0,0.0
End of Access Time,chip_layout_overhead,0.0,0.0,0.0
End of Access Time,macro_layout_overhead,0.0,0.0,0.0
End of Access Time,sense_delay,0.0,0.0,0.0
End of Access Time,sense_dy_power,0.0,0.0,0.0
End of Access Time,wire_pitch,-0.275899595689906,0.0,0.0
End of Access Time,barrier_thickness,0.0,0.0,0.0
End of Access Time,dishing_thickness,0.0,0.0,0.0
End of Access Time,alpha_scatter,0.0,0.0,0.0
End of Access Time,aspect_ratio,-0.385661093813518,-1.9390000000000207,0.0
End of Access Time,miller_value,-0.246096198960686,0.6619999999999777,0.0
End of Access Time,horiz_dielectric_constant,-0.308811953663195,8.63300000000001,0.0
End of Access Time,vert_dielectric_constant,-0.0620700458501569,0.0670000000000072,0.0
End of Access Time,ild_thickness,0.0620700458501569,3.312000000000012,0.0
End of Access Time,fringe_cap,0.188510285349216,0.5020000000000095,0.0
End of Access Time,resistivity,0.0,0.0,0.0
End of Access Time,wire_r_per_micron,0.0,0.0,0.0
End of Access Time,wire_c_per_micron,0.0,0.0,0.0
End of Access Time,tsv_pitch,0.0,0.0,0.0
End of Access Time,tsv_diameter,0.0,0.0,0.0
End of Access Time,tsv_length,0.0,0.0,0.0
End of Access Time,tsv_dielec_thickness,0.0,0.0,0.0
End of Access Time,tsv_contact_resistance,0.0,0.0,0.0
End of Access Time,tsv_depletion_width,0.0,0.0,0.0
End of Access Time,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Access Time,C_g_ideal,0.0064941422037217,0.0,0.0
End of Access Time,C_fringe,0.0021402176575473,0.0,0.0
End of Access Time,C_junc,0.0008452145077075,0.0,0.0
End of Access Time,C_junc_sw,0.0021775822192138,0.0,0.0
End of Access Time,l_phy,0.0,0.0,0.0
End of Access Time,l_elec,6.05961056532392e-07,0.0,0.0
End of Access Time,nmos_effective_resistance_multiplier,0.0238215256439808,0.0,0.0
End of Access Time,Vdd,0.0238383901220347,0.0,0.0
End of Access Time,Vth,-1.65965353257034e-05,0.0,0.0
End of Access Time,Vdsat,-6.05961056532393e-07,0.0,0.0
End of Access Time,I_on_n,-0.0238215256439808,0.0,0.0
End of Access Time,I_on_p,0.0,0.0,0.0
End of Access Time,C_ox,-6.05961056532393e-07,0.0,0.0
End of Access Time,t_ox,0.0,0.0,0.0
End of Access Time,n2p_drv_rt,0.0279379681527671,0.0,0.0
End of Access Time,lch_lk_rdc,0.0,0.0,0.0
End of Access Time,Mobility_n,-6.05961056532393e-07,0.0,0.0
End of Access Time,gmp_to_gmn_multiplier,-3.18775721682917e-07,0.0,0.0
End of Access Time,vpp,0.0,0.0,0.0
End of Access Time,dram_cell_I_on,0.0,0.0,0.0
End of Access Time,dram_cell_Vdd,0.0,0.0,0.0
End of Access Time,dram_cell_C,0.0,0.0,0.0
End of Access Time,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Access Time,logic_scaling_co_eff,0.0,0.0,0.0
End of Access Time,core_tx_density,0.0,0.0,0.0
End of Access Time,sckt_co_eff,0.0,0.0,0.0
End of Access Time,chip_layout_overhead,0.0,0.0,0.0
End of Access Time,macro_layout_overhead,0.0,0.0,0.0
End of Access Time,sense_delay,0.0,0.0,0.0
End of Access Time,sense_dy_power,0.0,0.0,0.0
End of Access Time,wire_pitch,-0.0051655193330016,0.0,0.0
End of Access Time,barrier_thickness,0.0,0.0,0.0
End of Access Time,dishing_thickness,0.0,0.0,0.0
End of Access Time,alpha_scatter,0.0,0.0,0.0
End of Access Time,aspect_ratio,0.0025454903663544,0.0,0.0
End of Access Time,miller_value,0.006802326696931,0.0,0.0
End of Access Time,horiz_dielectric_constant,0.0056761337019801,0.0,0.0
End of Access Time,vert_dielectric_constant,0.0010602701812295,0.0,0.0
End of Access Time,ild_thickness,-0.0010602701812295,0.0,0.0
End of Access Time,fringe_cap,0.0085592144692627,0.0,0.0
End of Access Time,resistivity,0.0,0.0,0.0
End of Access Time,wire_r_per_micron,0.0,0.0,0.0
End of Access Time,wire_c_per_micron,0.0,0.0,0.0
End of Access Time,tsv_pitch,0.0,0.0,0.0
End of Access Time,tsv_diameter,0.0,0.0,0.0
End of Access Time,tsv_length,0.0,0.0,0.0
End of Access Time,tsv_dielec_thickness,0.0,0.0,0.0
End of Access Time,tsv_contact_resistance,0.0,0.0,0.0
End of Access Time,tsv_depletion_width,0.0,0.0,0.0
End of Access Time,tsv_liner_dielectric_cons,0.0,0.0,0.0
End of Access Time,C_g_ideal,0.351516376623051,0.0,0.0
End of Access Time,C_fringe,0.106207164996421,0.0,0.0
End of Access Time,C_junc,0.0101217402187371,0.0,0.0
End of Access Time,C_junc_sw,0.0261750491672043,0.0,0.0
End of Access Time,l_phy,0.0,0.0,0.0
End of Access Time,l_elec,2.70482288089787e-07,0.0,0.0
End of Access Time,nmos_effective_resistance_multiplier,0.393774259879052,0.0,0.0
End of Access Time,Vdd,0.393857310137149,0.0,0.0
End of Access Time,Vth,-8.29826766285168e-05,0.0,0.0
End of Access Time,Vdsat,-2.70482288089787e-07,0.0,0.0
End of Access Time,I_on_n,-0.393774259879051,0.0,0.0
End of Access Time,I_on_p,0.0,0.0,0.0
End of Access Time,C_ox,-2.70482288089787e-07,0.0,0.0
End of Access Time,t_ox,0.0,0.0,0.0
End of Access Time,n2p_drv_rt,0.773521068380731,0.0,0.0
End of Access Time,lch_lk_rdc,0.0,0.0,0.0
End of Access Time,Mobility_n,-2.70482288089787e-07,0.0,0.0
End of Access Time,gmp_to_gmn_multiplier,-1.42291630227329e-07,0.0,0.0
End of Access Time,vpp,0.0,0.0,0.0
End of Access Time,dram_cell_I_on,0.0,0.0,0.0
End of Access Time,dram_cell_Vdd,0.0,0.0,0.0
End of Access Time,dram_cell_C,0.0,0.0,0.0
End of Access Time,dram_cell_I_off_worst_case_len_temp,0.0,0.0,0.0
End of Access Time,logic_scaling_co_eff,0.0,0.0,0.0
End of Access Time,core_tx_density,0.0,0.0,0.0
End of Access Time,sckt_co_eff,0.0,0.0,0.0
End of Access Time,chip_layout_overhead,0.0,0.0,0.0
End of Access Time,macro_layout_overhead,0.0,0.0,0.0
End of Access Time,sense_delay,0.0,0.0,0.0
End of Access Time,sense_dy_power,0.0,0.0,0.0
End of Access Time,wire_pitch,-0.275899595689906,0.0,0.0
End of Access Time,barrier_thickness,0.0,0.0,0.0
End of Access Time,dishing_thickness,0.0,0.0,0.0
End of Access Time,alpha_scatter,0.0,0.0,0.0
End of Access Time,aspect_ratio,-0.385661093813518,-1.9390000000000207,0.0
End of Access Time,miller_value,-0.246096198960686,0.6619999999999777,0.0
End of Access Time,horiz_dielectric_constant,-0.308811953663195,8.63300000000001,0.0
End of Access Time,vert_dielectric_constant,-0.0620700458501569,0.0670000000000072,0.0
End of Access Time,ild_thickness,0.0620700458501569,3.312000000000012,0.0
End of Access Time,fringe_cap,0.188510285349216,0.5020000000000095,0.0
End of Access Time,resistivity,0.0,0.0,0.0
End of Access Time,wire_r_per_micron,0.0,0.0,0.0
End of Access Time,wire_c_per_micron,0.0,0.0,0.0
End of Access Time,tsv_pitch,0.0,0.0,0.0
End of Access Time,tsv_diameter,0.0,0.0,0.0
End of Access Time,tsv_length,0.0,0.0,0.0
End of Access Time,tsv_dielec_thickness,0.0,0.0,0.0
End of Access Time,tsv_contact_resistance,0.0,0.0,0.0
End of Access Time,tsv_depletion_width,0.0,0.0,0.0
End of Access Time,tsv_liner_dielectric_cons,0.0,0.0,0.0
"Read Dynamic, Cache=True, 90.0",C_g_ideal,0.0018869515274102,0.0020900000000008,90.2847620770088
"Read Dynamic, Cache=True, 90.0",C_fringe,0.0006552524976291,0.0112100000000001,5.84524975583539
"Read Dynamic, Cache=True, 90.0",C_junc,0.0007041489636706,0.0048200000000004,14.6088996612148
"Read Dynamic, Cache=True, 90.0",C_junc_sw,0.0017848126388261,0.0124000000000004,14.3936503131134
"Read Dynamic, Cache=True, 90.0",l_phy,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",l_elec,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",nmos_effective_resistance_multiplier,0.0016376694959485,0.05708,2.86907760327356
"Read Dynamic, Cache=True, 90.0",Vdd,0.0144190572328431,0.0710399999999999,20.2970963300157
"Read Dynamic, Cache=True, 90.0",Vth,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",Vdsat,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",I_on_n,-0.0016376694959485,-0.0951799999999991,1.72060253829436
"Read Dynamic, Cache=True, 90.0",I_on_p,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",C_ox,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",t_ox,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",n2p_drv_rt,0.0016087101512593,0.0172400000000001,9.33126537853458
"Read Dynamic, Cache=True, 90.0",lch_lk_rdc,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",Mobility_n,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",gmp_to_gmn_multiplier,0.0,0.0,99.29101747330394
"Read Dynamic, Cache=True, 90.0",vpp,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",dram_cell_I_on,0.0,0.0,98.64642919883669
"Read Dynamic, Cache=True, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",dram_cell_C,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,98.868652195961
"Read Dynamic, Cache=True, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",core_tx_density,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",sckt_co_eff,0.0,0.0,99.52005175318128
"Read Dynamic, Cache=True, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",sense_delay,0.0,0.0,99.17895201139795
"Read Dynamic, Cache=True, 90.0",sense_dy_power,0.0,0.0,99.56542304728626
"Read Dynamic, Cache=True, 90.0",wire_pitch,-0.0007853191614819,0.2971000000000003,94.57400693150882
"Read Dynamic, Cache=True, 90.0",barrier_thickness,0.0,-0.0032800000000001,92.33988048234468
"Read Dynamic, Cache=True, 90.0",dishing_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",alpha_scatter,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",aspect_ratio,0.0006280612201934,-0.1613699999999998,93.72818707959692
"Read Dynamic, Cache=True, 90.0",miller_value,0.0011739771784932,0.0070200000000006,16.7233216309556
"Read Dynamic, Cache=True, 90.0",horiz_dielectric_constant,0.0010762869708579,0.1381100000000001,95.59968104517804
"Read Dynamic, Cache=True, 90.0",vert_dielectric_constant,0.0001109062113053,0.0007000000000001,15.8437444721915
"Read Dynamic, Cache=True, 90.0",ild_thickness,-0.0001109062113053,0.0468300000000008,95.18743851609504
"Read Dynamic, Cache=True, 90.0",fringe_cap,0.0012154434640688,0.0044000000000004,27.6237150924718
"Read Dynamic, Cache=True, 90.0",resistivity,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",wire_r_per_micron,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",wire_c_per_micron,0.0,0.0,99.94507287886336
"Read Dynamic, Cache=True, 90.0",tsv_pitch,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",tsv_diameter,0.0,0.0,98.53895405754662
"Read Dynamic, Cache=True, 90.0",tsv_length,0.0,0.0,98.36314433675288
"Read Dynamic, Cache=True, 90.0",tsv_dielec_thickness,0.0,0.0,99.56092955926675
"Read Dynamic, Cache=True, 90.0",tsv_contact_resistance,0.0,0.0,99.01843378639674
"Read Dynamic, Cache=True, 90.0",tsv_depletion_width,0.0,0.0,100.0
"Read Dynamic, Cache=True, 90.0",tsv_liner_dielectric_cons,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",C_g_ideal,0.0095961445483119,-0.3120000000000118,86.73004443099478
"Read Dynamic, Cache=False, 90.0",C_fringe,0.0025156750964787,0.1859999999999786,1.35251349273066
"Read Dynamic, Cache=False, 90.0",C_junc,0.0008248422592398,0.1270000000000095,92.48592221897914
"Read Dynamic, Cache=False, 90.0",C_junc_sw,0.0020913141258121,0.4420000000000073,88.41082953457415
"Read Dynamic, Cache=False, 90.0",l_phy,0.0,0.0,99.09144474688406
"Read Dynamic, Cache=False, 90.0",l_elec,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",nmos_effective_resistance_multiplier,0.0022175165231464,1.478999999999985,86.9290581649375
"Read Dynamic, Cache=False, 90.0",Vdd,0.0185475221228777,1.2930000000000064,1.43445646735325
"Read Dynamic, Cache=False, 90.0",Vth,0.0,0.0,98.56031336663604
"Read Dynamic, Cache=False, 90.0",Vdsat,0.0,0.0,99.72220714471813
"Read Dynamic, Cache=False, 90.0",I_on_n,-0.0022175165231464,-2.437000000000012,91.96350243012336
"Read Dynamic, Cache=False, 90.0",I_on_p,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",C_ox,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",t_ox,0.0,0.0,99.68558125108945
"Read Dynamic, Cache=False, 90.0",n2p_drv_rt,0.0183860570711106,0.6120000000000232,3.00425769135784
"Read Dynamic, Cache=False, 90.0",lch_lk_rdc,0.0,0.0,99.53762104441444
"Read Dynamic, Cache=False, 90.0",Mobility_n,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",gmp_to_gmn_multiplier,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",vpp,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",dram_cell_I_on,0.0,0.0,99.89354717401072
"Read Dynamic, Cache=False, 90.0",dram_cell_Vdd,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",dram_cell_C,0.0,0.0,99.6539635612631
"Read Dynamic, Cache=False, 90.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",logic_scaling_co_eff,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",core_tx_density,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",sckt_co_eff,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",chip_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",macro_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",sense_delay,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",sense_dy_power,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",wire_pitch,-0.0049647158884736,65.834,94.99183567647572
"Read Dynamic, Cache=False, 90.0",barrier_thickness,0.0,-2.519000000000005,92.33988048234468
"Read Dynamic, Cache=False, 90.0",dishing_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",alpha_scatter,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",aspect_ratio,-0.0042535985557058,-1.9390000000000207,85.58800348313082
"Read Dynamic, Cache=False, 90.0",miller_value,-0.0035569586004071,0.6619999999999777,85.01057665644144
"Read Dynamic, Cache=False, 90.0",horiz_dielectric_constant,-0.0037247590267515,8.63300000000001,86.86784783898234
"Read Dynamic, Cache=False, 90.0",vert_dielectric_constant,-0.0005524457939314,0.0670000000000072,95.47784570038696
"Read Dynamic, Cache=False, 90.0",ild_thickness,0.0005524457939314,3.312000000000012,90.5178523044248
"Read Dynamic, Cache=False, 90.0",fringe_cap,-0.0012113190533807,0.5020000000000095,92.47686176267636
"Read Dynamic, Cache=False, 90.0",resistivity,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",wire_r_per_micron,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",wire_c_per_micron,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",tsv_pitch,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",tsv_diameter,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",tsv_length,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",tsv_dielec_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=False, 90.0",tsv_contact_resistance,0.0,0.0,99.56360601411268
"Read Dynamic, Cache=False, 90.0",tsv_depletion_width,0.0,0.0,98.08055521937418
"Read Dynamic, Cache=False, 90.0",tsv_liner_dielectric_cons,0.0,0.0,98.69822200280318
"Read Dynamic, Cache=True, 45.0",C_g_ideal,0.000721814482617,0.0,100.0
"Read Dynamic, Cache=True, 45.0",C_fringe,0.0003140566823769,0.0,100.0
"Read Dynamic, Cache=True, 45.0",C_junc,0.0003757330536979,0.0,98.9679126502716
"Read Dynamic, Cache=True, 45.0",C_junc_sw,0.0009724116119062,0.0,100.0
"Read Dynamic, Cache=True, 45.0",l_phy,0.0,0.0,99.89128251978714
"Read Dynamic, Cache=True, 45.0",l_elec,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",nmos_effective_resistance_multiplier,0.0004538746844458,0.0,100.0
"Read Dynamic, Cache=True, 45.0",Vdd,0.0068972267711092,0.0,100.0
"Read Dynamic, Cache=True, 45.0",Vth,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",Vdsat,0.0,0.0,98.9989912913546
"Read Dynamic, Cache=True, 45.0",I_on_n,-0.0004538746844458,0.0,100.0
"Read Dynamic, Cache=True, 45.0",I_on_p,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",C_ox,0.0,0.0,98.8754973398915
"Read Dynamic, Cache=True, 45.0",t_ox,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",n2p_drv_rt,0.0006412568636902,0.0,99.9419721076684
"Read Dynamic, Cache=True, 45.0",lch_lk_rdc,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",Mobility_n,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",gmp_to_gmn_multiplier,0.0,0.0,99.98300793084472
"Read Dynamic, Cache=True, 45.0",vpp,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",dram_cell_I_on,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",dram_cell_Vdd,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",dram_cell_C,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",dram_cell_I_off_worst_case_len_temp,0.0,0.0,98.27751064884929
"Read Dynamic, Cache=True, 45.0",logic_scaling_co_eff,0.0,0.0,98.33753569333862
"Read Dynamic, Cache=True, 45.0",core_tx_density,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",sckt_co_eff,0.0,0.0,98.09497849344112
"Read Dynamic, Cache=True, 45.0",chip_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",macro_layout_overhead,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",sense_delay,0.0,0.0,99.42859075694145
"Read Dynamic, Cache=True, 45.0",sense_dy_power,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",wire_pitch,-0.0004859071509097,0.0,98.1832827235136
"Read Dynamic, Cache=True, 45.0",barrier_thickness,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",dishing_thickness,0.0,0.0,99.28125330733522
"Read Dynamic, Cache=True, 45.0",alpha_scatter,0.0,0.0,100.0
"Read Dynamic, Cache=True, 45.0",aspect_ratio,0.0001762617601962,0.0,100.0
"Read Dynamic, Cache=True, 45.0",miller_value,0.0005447117920222,0.0,100.0
"Read Dynamic, Cache=True, 45.0",horiz_dielectric_constant,0.0004647056291302,0.0,98.96562589231011
