Python Grad, Org Value, Delta, New Value
C_g_ideal,pgrad: 1.62327072461031E+17,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 1.13563840808425E+15,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 1.13562464419127E+15,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_g_ideal,pgrad: 3.11967678939333E+18,value: 8.45e-16,delta: 8.45000000000000E-18,new_val: 8.36550000000000E-16
C_fringe,pgrad: 4.16405752478793E+17,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 3.14459387059843E+15,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 3.14456510997512E+15,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_fringe,pgrad: 7.79919197348334E+18,value: 8e-17,delta: 8.00000000000000E-19,new_val: 7.92000000000000E-17
C_junc,pgrad: 2.85877925807814E+15,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 82484225923989.6,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 82485751183458.8,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 0,value: 1e-15,delta: 0,new_val: 1.00000000000000E-15
C_junc_sw,pgrad: 2.89642815894793E+16,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 836525650324850,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 837684164065161,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 0,value: 2.5e-16,delta: 0,new_val: 2.50000000000000E-16
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_phy,pgrad: 0,value: 0.053,delta: 0,new_val: 0.0530000000000000
l_elec,pgrad: 0.00226660798666161,value: 0.0354,delta: 0.000354000000000000,new_val: 0.0350460000000000
l_elec,pgrad: 0,value: 0.0354,delta: 0,new_val: 0.0354000000000000
l_elec,pgrad: 0,value: 0.0354,delta: 0,new_val: 0.0354000000000000
l_elec,pgrad: 0,value: 0.0354,delta: 0,new_val: 0.0354000000000000
nmos_effective_resistance_multiplier,pgrad: 87.3765652056237,value: 1.77,delta: 0.0177000000000000,new_val: 1.75230000000000
nmos_effective_resistance_multiplier,pgrad: 0.125283419386802,value: 1.77,delta: 0.0177000000000000,new_val: 1.75230000000000
nmos_effective_resistance_multiplier,pgrad: 0.125283419386802,value: 1.77,delta: 0.0177000000000000,new_val: 1.75230000000000
nmos_effective_resistance_multiplier,pgrad: 0,value: 1.77,delta: 0,new_val: 1.77000000000000
Vdd,pgrad: 171.870952083326,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vdd,pgrad: 2.06083579143086,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vdd,pgrad: 2.06193185182105,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vdd,pgrad: 7462.92570168618,value: 0.9,delta: 0.00900000000000000,new_val: 0.891000000000000
Vth,pgrad: -0.0887812594736843,value: 0.30764,delta: 0.00307640000000000,new_val: 0.304563600000000
Vth,pgrad: 0,value: 0.30764,delta: 0,new_val: 0.307640000000000
Vth,pgrad: 0,value: 0.30764,delta: 0,new_val: 0.307640000000000
Vth,pgrad: 0,value: 0.30764,delta: 0,new_val: 0.307640000000000
Vdsat,pgrad: -0.000710070112635585,value: 0.113,delta: 0.00113000000000000,new_val: 0.111870000000000
Vdsat,pgrad: 0,value: 0.113,delta: 0,new_val: 0.113000000000000
Vdsat,pgrad: 0,value: 0.113,delta: 0,new_val: 0.113000000000000
Vdsat,pgrad: 0,value: 0.113,delta: 0,new_val: 0.113000000000000
I_on_n,pgrad: -400042.732576187,value: 0.0003866,delta: 0.00000386600000000000,new_val: 0.000382734000000000
I_on_n,pgrad: -573.594548149612,value: 0.0003866,delta: 0.00000386600000000000,new_val: 0.000382734000000000
I_on_n,pgrad: -573.594548149612,value: 0.0003866,delta: 0.00000386600000000000,new_val: 0.000382734000000000
I_on_n,pgrad: 0,value: 0.0003866,delta: 0,new_val: 0.000386600000000000
I_on_p,pgrad: 0,value: 0.0002097,delta: 0,new_val: 0.000209700000000000
I_on_p,pgrad: 0,value: 0.0002097,delta: 0,new_val: 0.000209700000000000
I_on_p,pgrad: 0,value: 0.0002097,delta: 0,new_val: 0.000209700000000000
I_on_p,pgrad: 0,value: 0.0002097,delta: 0,new_val: 0.000209700000000000
C_ox,pgrad: -5046410234.45416,value: 1.59e-14,delta: 1.59000000000000E-16,new_val: 1.57410000000000E-14
C_ox,pgrad: 0,value: 1.59e-14,delta: 0,new_val: 1.59000000000000E-14
C_ox,pgrad: 0,value: 1.59e-14,delta: 0,new_val: 1.59000000000000E-14
C_ox,pgrad: 0,value: 1.59e-14,delta: 0,new_val: 1.59000000000000E-14
t_ox,pgrad: 0,value: 0.0015,delta: 0,new_val: 0.00150000000000000
t_ox,pgrad: 0,value: 0.0015,delta: 0,new_val: 0.00150000000000000
t_ox,pgrad: 0,value: 0.0015,delta: 0,new_val: 0.00150000000000000
t_ox,pgrad: 0,value: 0.0015,delta: 0,new_val: 0.00150000000000000
n2p_drv_rt,pgrad: 115.935928598913,value: 2.54,delta: 0.0254000000000000,new_val: 2.51460000000000
n2p_drv_rt,pgrad: 0.723860514610655,value: 2.54,delta: 0.0254000000000000,new_val: 2.51460000000000
n2p_drv_rt,pgrad: 0.723860514610655,value: 2.54,delta: 0.0254000000000000,new_val: 2.51460000000000
n2p_drv_rt,pgrad: 2832.11098577041,value: 2.54,delta: 0.0254000000000000,new_val: 2.51460000000000
lch_lk_rdc,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
lch_lk_rdc,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
lch_lk_rdc,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
lch_lk_rdc,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
Mobility_n,pgrad: -1.74282505544910E-15,value: 46039000000.0,delta: 460390000.000000,new_val: 45578610000.0000
Mobility_n,pgrad: 0,value: 46039000000.0,delta: 0,new_val: 46039000000.0000
Mobility_n,pgrad: 0,value: 46039000000.0,delta: 0,new_val: 46039000000.0000
Mobility_n,pgrad: 0,value: 46039000000.0,delta: 0,new_val: 46039000000.0000
gmp_to_gmn_multiplier,pgrad: -0.0000405242033978894,value: 0.98,delta: 0.00980000000000000,new_val: 0.970200000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 0.98,delta: 0,new_val: 0.980000000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 0.98,delta: 0,new_val: 0.980000000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 0.98,delta: 0,new_val: 0.980000000000000
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_C,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_off_worst_case_len_temp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
logic_scaling_co_eff,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
logic_scaling_co_eff,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
logic_scaling_co_eff,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
logic_scaling_co_eff,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
core_tx_density,pgrad: 0,value: 0.6125,delta: 0,new_val: 0.612500000000000
core_tx_density,pgrad: 0,value: 0.6125,delta: 0,new_val: 0.612500000000000
core_tx_density,pgrad: 0,value: 0.6125,delta: 0,new_val: 0.612500000000000
core_tx_density,pgrad: 0,value: 0.6125,delta: 0,new_val: 0.612500000000000
sckt_co_eff,pgrad: 0,value: 1.1539,delta: 0,new_val: 1.15390000000000
sckt_co_eff,pgrad: 0,value: 1.1539,delta: 0,new_val: 1.15390000000000
sckt_co_eff,pgrad: 0,value: 1.1539,delta: 0,new_val: 1.15390000000000
sckt_co_eff,pgrad: 0,value: 1.1539,delta: 0,new_val: 1.15390000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
chip_layout_overhead,pgrad: 0,value: 1.2,delta: 0,new_val: 1.20000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
macro_layout_overhead,pgrad: 0,value: 1.1,delta: 0,new_val: 1.10000000000000
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_delay,pgrad: 0,value: 2.8e-10,delta: 0,new_val: 2.80000000000000E-10
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
sense_dy_power,pgrad: 0,value: 1.47e-14,delta: 0,new_val: 1.47000000000000E-14
wire_pitch,pgrad: -9.83908572047108,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -0.0620589486059201,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -0.0620580902627674,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
wire_pitch,pgrad: -32.7074609260775,value: 8.0,delta: 0.0800000000000000,new_val: 7.92000000000000
barrier_thickness,pgrad: 0,value: 0.01,delta: 0,new_val: 0.0100000000000000
barrier_thickness,pgrad: 0,value: 0.01,delta: 0,new_val: 0.0100000000000000
barrier_thickness,pgrad: 0,value: 0.01,delta: 0,new_val: 0.0100000000000000
barrier_thickness,pgrad: 0,value: 0.01,delta: 0,new_val: 0.0100000000000000
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dishing_thickness,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
alpha_scatter,pgrad: 0,value: 1.0,delta: 0,new_val: 1.00000000000000
aspect_ratio,pgrad: -14.2837442153155,value: 2.7,delta: 0.0270000000000000,new_val: 2.67300000000000
aspect_ratio,pgrad: -0.157540687248364,value: 2.7,delta: 0.0270000000000000,new_val: 2.67300000000000
aspect_ratio,pgrad: -0.157521608260872,value: 2.7,delta: 0.0270000000000000,new_val: 2.67300000000000
aspect_ratio,pgrad: -699.869507232338,value: 2.7,delta: 0.0270000000000000,new_val: 2.67300000000000
miller_value,pgrad: -16.4064132640457,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
miller_value,pgrad: -0.237130573360478,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
miller_value,pgrad: -0.237096231182993,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
miller_value,pgrad: -1259.76511301821,value: 1.5,delta: 0.0150000000000000,new_val: 1.48500000000000
horiz_dielectric_constant,pgrad: -11.3994814936580,value: 2.709,delta: 0.0270900000000000,new_val: 2.68191000000000
horiz_dielectric_constant,pgrad: -0.137495718964618,value: 2.709,delta: 0.0270900000000000,new_val: 2.68191000000000
horiz_dielectric_constant,pgrad: -0.137476703362466,value: 2.709,delta: 0.0270900000000000,new_val: 2.68191000000000
horiz_dielectric_constant,pgrad: -697.544359367778,value: 2.709,delta: 0.0270900000000000,new_val: 2.68191000000000
vert_dielectric_constant,pgrad: -1.59153963718351,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
vert_dielectric_constant,pgrad: -0.0141652767674731,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
vert_dielectric_constant,pgrad: -0.0141635160635702,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
vert_dielectric_constant,pgrad: -64.5874406822017,value: 3.9,delta: 0.0390000000000000,new_val: 3.86100000000000
ild_thickness,pgrad: 6.46562977605801,value: 0.96,delta: 0.00960000000000000,new_val: 0.950400000000000
ild_thickness,pgrad: 0.0575464368678597,value: 0.96,delta: 0.00960000000000000,new_val: 0.950400000000000
ild_thickness,pgrad: 0.0575392840082540,value: 0.96,delta: 0.00960000000000000,new_val: 0.950400000000000
ild_thickness,pgrad: 262.386477771444,value: 0.96,delta: 0.00960000000000000,new_val: 0.950400000000000
fringe_cap,pgrad: 1.63921987260188E+17,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
fringe_cap,pgrad: -1.05332091598327E+15,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
fringe_cap,pgrad: -1.05305576969866E+15,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
fringe_cap,pgrad: -9.72629179763598E+18,value: 1.15e-16,delta: 1.15000000000000E-18,new_val: 1.13850000000000E-16
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
resistivity,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_r_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
wire_c_per_micron,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
tsv_pitch,pgrad: 0,value: 4.0,delta: 0,new_val: 4.00000000000000
tsv_pitch,pgrad: 0,value: 4.0,delta: 0,new_val: 4.00000000000000
tsv_pitch,pgrad: 0,value: 4.0,delta: 0,new_val: 4.00000000000000
tsv_pitch,pgrad: 0,value: 4.0,delta: 0,new_val: 4.00000000000000
tsv_diameter,pgrad: 0,value: 2.0,delta: 0,new_val: 2.00000000000000
tsv_diameter,pgrad: 0,value: 2.0,delta: 0,new_val: 2.00000000000000
tsv_diameter,pgrad: 0,value: 2.0,delta: 0,new_val: 2.00000000000000
tsv_diameter,pgrad: 0,value: 2.0,delta: 0,new_val: 2.00000000000000
tsv_length,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
tsv_length,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
tsv_length,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
tsv_length,pgrad: 0,value: 8.0,delta: 0,new_val: 8.00000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_dielec_thickness,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_contact_resistance,pgrad: 0,value: 0.1,delta: 0,new_val: 0.100000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_depletion_width,pgrad: 0,value: 0.6,delta: 0,new_val: 0.600000000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
tsv_liner_dielectric_cons,pgrad: 0,value: 2.709,delta: 0,new_val: 2.70900000000000
C_g_ideal,pgrad: 1.04744229092286E+15,value: 6.2e-16,delta: 6.20000000000000E-18,new_val: 6.13800000000000E-16
C_g_ideal,pgrad: 116421690744687,value: 6.2e-16,delta: 6.20000000000000E-18,new_val: 6.13800000000000E-16
C_g_ideal,pgrad: 116401071032176,value: 6.2e-16,delta: 6.20000000000000E-18,new_val: 6.13800000000000E-16
C_g_ideal,pgrad: 688931926981017,value: 6.2e-16,delta: 6.20000000000000E-18,new_val: 6.13800000000000E-16
C_fringe,pgrad: 2.93180501033889E+15,value: 7.3e-17,delta: 7.30000000000000E-19,new_val: 7.22700000000000E-17
C_fringe,pgrad: 430214633393116,value: 7.3e-17,delta: 7.30000000000000E-19,new_val: 7.22700000000000E-17
C_fringe,pgrad: 430136813051358,value: 7.3e-17,delta: 7.30000000000000E-19,new_val: 7.22700000000000E-17
C_fringe,pgrad: 1.72232981745254E+15,value: 7.3e-17,delta: 7.30000000000000E-19,new_val: 7.22700000000000E-17
C_junc,pgrad: 84521450770758.0,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 37573305369794.5,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 37566212183465.1,value: 1e-15,delta: 1.00000000000000E-17,new_val: 9.90000000000000E-16
C_junc,pgrad: 0,value: 1e-15,delta: 0,new_val: 1.00000000000000E-15
C_junc_sw,pgrad: 871032887685557,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 388964644762497,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 388804719191942,value: 2.5e-16,delta: 2.50000000000000E-18,new_val: 2.47500000000000E-16
C_junc_sw,pgrad: 0,value: 2.5e-16,delta: 0,new_val: 2.50000000000000E-16
l_phy,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
l_phy,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
l_phy,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
l_phy,pgrad: 0,value: 0.022,delta: 0,new_val: 0.0220000000000000
l_elec,pgrad: 0.00378725660332745,value: 0.016,delta: 0.000160000000000000,new_val: 0.0158400000000000
l_elec,pgrad: 0,value: 0.016,delta: 0,new_val: 0.0160000000000000
l_elec,pgrad: 0,value: 0.016,delta: 0,new_val: 0.0160000000000000
l_elec,pgrad: 0,value: 0.016,delta: 0,new_val: 0.0160000000000000
nmos_effective_resistance_multiplier,pgrad: 1.35349577522618,value: 1.76,delta: 0.0176000000000000,new_val: 1.74240000000000
nmos_effective_resistance_multiplier,pgrad: 0.0257883343435123,value: 1.76,delta: 0.0176000000000000,new_val: 1.74240000000000
nmos_effective_resistance_multiplier,pgrad: 0.0257883343435123,value: 1.76,delta: 0.0176000000000000,new_val: 1.74240000000000
nmos_effective_resistance_multiplier,pgrad: 0,value: 1.76,delta: 0,new_val: 1.76000000000000
Vdd,pgrad: 3.40548430314782,value: 0.7,delta: 0.00700000000000000,new_val: 0.693000000000000
Vdd,pgrad: 0.985318110158465,value: 0.7,delta: 0.00700000000000000,new_val: 0.693000000000000
Vdd,pgrad: 0.985094411496686,value: 0.7,delta: 0.00700000000000000,new_val: 0.693000000000000
Vdd,pgrad: 650.156602629459,value: 0.7,delta: 0.00700000000000000,new_val: 0.693000000000000
Vth,pgrad: -0.00734392465405698,value: 0.22599,delta: 0.00225990000000000,new_val: 0.223730100000000
Vth,pgrad: 0,value: 0.22599,delta: 0,new_val: 0.225990000000000
Vth,pgrad: 0,value: 0.22599,delta: 0,new_val: 0.225990000000000
Vth,pgrad: 0,value: 0.22599,delta: 0,new_val: 0.225990000000000
Vdsat,pgrad: -0.00106122776975901,value: 0.0571,delta: 0.000571000000000000,new_val: 0.0565290000000000
Vdsat,pgrad: 0,value: 0.0571,delta: 0,new_val: 0.0571000000000000
Vdsat,pgrad: 0,value: 0.0571,delta: 0,new_val: 0.0571000000000000
Vdsat,pgrad: 0,value: 0.0571,delta: 0,new_val: 0.0571000000000000
I_on_n,pgrad: -3180.86869328092,value: 0.0007489,delta: 0.00000748900000000000,new_val: 0.000741411000000000
I_on_n,pgrad: -60.6055126780367,value: 0.0007489,delta: 0.00000748900000000000,new_val: 0.000741411000000000
I_on_n,pgrad: -60.6055126780367,value: 0.0007489,delta: 0.00000748900000000000,new_val: 0.000741411000000000
I_on_n,pgrad: 0,value: 0.0007489,delta: 0,new_val: 0.000748900000000000
I_on_p,pgrad: 0,value: 0.00037445,delta: 0,new_val: 0.000374450000000000
I_on_p,pgrad: 0,value: 0.00037445,delta: 0,new_val: 0.000374450000000000
I_on_p,pgrad: 0,value: 0.00037445,delta: 0,new_val: 0.000374450000000000
I_on_p,pgrad: 0,value: 0.00037445,delta: 0,new_val: 0.000374450000000000
C_ox,pgrad: -2148798072.80990,value: 2.82e-14,delta: 2.82000000000000E-16,new_val: 2.79180000000000E-14
C_ox,pgrad: 0,value: 2.82e-14,delta: 0,new_val: 2.82000000000000E-14
C_ox,pgrad: 0,value: 2.82e-14,delta: 0,new_val: 2.82000000000000E-14
C_ox,pgrad: 0,value: 2.82e-14,delta: 0,new_val: 2.82000000000000E-14
t_ox,pgrad: 0,value: 0.0009,delta: 0,new_val: 0.000900000000000000
t_ox,pgrad: 0,value: 0.0009,delta: 0,new_val: 0.000900000000000000
t_ox,pgrad: 0,value: 0.0009,delta: 0,new_val: 0.000900000000000000
t_ox,pgrad: 0,value: 0.0009,delta: 0,new_val: 0.000900000000000000
n2p_drv_rt,pgrad: 1.22534948038452,value: 2.28,delta: 0.0228000000000000,new_val: 2.25720000000000
n2p_drv_rt,pgrad: 0.0281253010390480,value: 2.28,delta: 0.0228000000000000,new_val: 2.25720000000000
n2p_drv_rt,pgrad: 0.0281253010390480,value: 2.28,delta: 0.0228000000000000,new_val: 2.25720000000000
n2p_drv_rt,pgrad: 138.936995586924,value: 2.28,delta: 0.0228000000000000,new_val: 2.25720000000000
lch_lk_rdc,pgrad: 0,value: 0.520833,delta: 0,new_val: 0.520833000000000
lch_lk_rdc,pgrad: 0,value: 0.520833,delta: 0,new_val: 0.520833000000000
lch_lk_rdc,pgrad: 0,value: 0.520833,delta: 0,new_val: 0.520833000000000
lch_lk_rdc,pgrad: 0,value: 0.520833,delta: 0,new_val: 0.520833000000000
Mobility_n,pgrad: -1.19072716944860E-15,value: 50890000000.0,delta: 508900000.000000,new_val: 50381100000.0000
Mobility_n,pgrad: 0,value: 50890000000.0,delta: 0,new_val: 50890000000.0000
Mobility_n,pgrad: 0,value: 50890000000.0,delta: 0,new_val: 50890000000.0000
Mobility_n,pgrad: 0,value: 50890000000.0,delta: 0,new_val: 50890000000.0000
gmp_to_gmn_multiplier,pgrad: -0.0000287185334849475,value: 1.11,delta: 0.0111000000000000,new_val: 1.09890000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 1.11,delta: 0,new_val: 1.11000000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 1.11,delta: 0,new_val: 1.11000000000000
gmp_to_gmn_multiplier,pgrad: 0,value: 1.11,delta: 0,new_val: 1.11000000000000
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
vpp,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_I_on,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
dram_cell_Vdd,pgrad: 0,value: 1e-09,delta: 0,new_val: 1.00000000000000E-9
